Status,Module,File Time Stamp,Link Time Stamp,File Size,Attr.,Link Checksum,Real Checksum,CPU,Subsystem,Symbols,Preferred Base,Actual Base,Virtual Size,Load Order,File Ver,Product Ver,Image Ver,Linker Ver,OS Ver,Subsystem Ver
6,"d:\work\paraview\build\bin\debug\PQWIDGETS.DLL",2012-01-17 09:20:11,2012-01-17 09:20:11,1009664,A,0x00000000,0x000FFD58,x64,Console,"CV",0x0000000180000000,0x000007FEF1BE0000,0x000FB000,33,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\PROTOBUF.DLL",2012-01-09 18:08:34,2012-01-09 18:08:34,3303424,A,0x00000000,0x0032840E,x64,Console,"CV",0x0000000180000000,0x000007FEE51D0000,0x0032B000,97,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\QTTESTING.DLL",2012-01-09 18:08:57,2012-01-09 18:08:57,467456,A,0x00000000,0x0007C4F6,x64,Console,"CV",0x0000000180000000,0x000007FEF6310000,0x00076000,8,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\QVTK.DLL",2012-01-17 09:21:30,2012-01-17 09:21:29,857600,A,0x00000000,0x000DB794,x64,Console,"CV",0x0000000180000000,0x000007FEF0950000,0x000D6000,40,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VPIC.DLL",2012-01-09 18:08:36,2012-01-09 18:08:36,328704,A,0x00000000,0x00050D5B,x64,Console,"CV",0x0000000180000000,0x000007FEE87E0000,0x00055000,78,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKALGLIB.DLL",2012-01-09 18:08:07,2012-01-09 18:08:07,210944,A,0x00000000,0x00036F5B,x64,Console,"CV",0x0000000180000000,0x000007FEF1B10000,0x00038000,82,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKCHARTS.DLL",2012-01-17 09:21:30,2012-01-17 09:21:28,2273280,A,0x00000000,0x0022BD3D,x64,Console,"CV",0x0000000180000000,0x000007FEE6E10000,0x0022F000,87,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKCHARTSCS.DLL",2012-01-17 09:21:33,2012-01-17 09:21:32,458752,A,0x00000000,0x00074B59,x64,Console,"CV",0x0000000180000000,0x000007FEE3F90000,0x00074000,111,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKCLIENTSERVER.DLL",2012-01-17 09:19:57,2012-01-17 09:19:57,628224,A,0x00000000,0x0009F778,x64,Console,"CV",0x0000000180000000,0x000007FEE6670000,0x0009C000,90,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKCOMMON.DLL",2012-01-09 18:10:35,2012-01-09 18:10:35,7323136,A,0x00000000,0x0070407E,x64,Console,"CV",0x0000000180000000,0x000007FEEB540000,0x00708000,44,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKCOMMONCS.DLL",2012-01-17 09:20:04,2012-01-17 09:20:03,1591808,A,0x00000000,0x0018D2CE,x64,Console,"CV",0x0000000180000000,0x000007FEE4500000,0x0018A000,104,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKDICOMPARSER.DLL",2012-01-09 18:08:13,2012-01-09 18:08:13,531968,A,0x00000000,0x0008A8AE,x64,Console,"CV",0x0000000180000000,0x000007FEF1B50000,0x00086000,50,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKEXOIIC.DLL",2012-01-09 18:10:20,2012-01-09 18:10:20,697856,A,0x00000000,0x000B64C6,x64,Console,"CV",0x0000000180000000,0x000007FEE86B0000,0x000B0000,80,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKEXPAT.DLL",2012-01-09 18:08:07,2012-01-09 18:08:07,289792,A,0x00000000,0x00049C8B,x64,Console,"CV",0x0000000180000000,0x000007FEF5200000,0x0004B000,61,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKFILTERING.DLL",2012-01-09 18:13:04,2012-01-09 18:13:04,8869888,A,0x00000000,0x0088527E,x64,Console,"CV",0x0000000180000000,0x000007FEEBC50000,0x0087A000,43,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKFILTERINGCS.DLL",2012-01-17 09:20:11,2012-01-17 09:20:11,2297344,A,0x00000000,0x0024066F,x64,Console,"CV",0x0000000180000000,0x000007FEE4690000,0x00235000,103,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKFREETYPE.DLL",2012-01-09 18:08:06,2012-01-09 18:08:06,955392,A,0x00000000,0x000F92ED,x64,Console,"CV",0x0000000180000000,0x000007FEE93D0000,0x000ED000,74,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKFTGL.DLL",2012-01-09 18:08:16,2012-01-09 18:08:15,109056,A,0x00000000,0x00028184,x64,Console,"CV",0x0000000180000000,0x000007FEF7AB0000,0x00020000,65,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKGENERICFILTERING.DLL",2012-01-09 18:16:42,2012-01-09 18:16:42,411136,A,0x00000000,0x00068E7A,x64,Console,"CV",0x0000000180000000,0x000007FEE5500000,0x00068000,95,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKGENERICFILTERINGCS.DLL",2012-01-17 09:20:13,2012-01-17 09:20:13,145920,A,0x00000000,0x0002A3ED,x64,Console,"CV",0x0000000180000000,0x000007FEF0920000,0x00028000,117,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKGRAPHICS.DLL",2012-01-09 18:16:32,2012-01-09 18:16:32,15842304,A,0x00000000,0x00F26D5B,x64,Console,"CV",0x0000000180000000,0x000007FEEC4D0000,0x00F21000,42,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKGRAPHICSCS.DLL",2012-01-17 09:20:38,2012-01-17 09:20:37,2406400,A,0x00000000,0x0024CAB6,x64,Console,"CV",0x0000000180000000,0x000007FEE48D0000,0x00251000,102,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKHDF5.DLL",2012-01-09 18:10:08,2012-01-09 18:10:07,6253568,A,0x00000000,0x005F9F31,x64,Console,"CV",0x0000000180000000,0x000007FEE99E0000,0x005FE000,52,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKHDF5_HL.DLL",2012-01-09 18:10:09,2012-01-09 18:10:09,204800,A,0x00000000,0x000360A8,x64,Console,"CV",0x0000000180000000,0x000007FEF53B0000,0x0004B000,54,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKHYBRID.DLL",2012-01-17 09:21:03,2012-01-17 09:21:01,6501376,A,0x00000000,0x0063ACD7,x64,Console,"CV",0x0000000180000000,0x000007FEE7A70000,0x0063A000,84,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKHYBRIDCS.DLL",2012-01-17 09:21:08,2012-01-17 09:21:08,953856,A,0x00000000,0x000EC649,x64,Console,"CV",0x0000000180000000,0x000007FEE4080000,0x000ED000,108,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKIMAGING.DLL",2012-01-09 18:14:22,2012-01-09 18:14:22,7694848,A,0x00000000,0x00757752,x64,Console,"CV",0x0000000180000000,0x000007FEEAD00000,0x0075B000,48,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKIMAGINGCS.DLL",2012-01-17 09:20:15,2012-01-17 09:20:15,959488,A,0x00000000,0x000EDD32,x64,Console,"CV",0x0000000180000000,0x000007FEE42B0000,0x000EE000,106,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKINFOVIS.DLL",2012-01-17 09:21:20,2012-01-17 09:21:19,6042112,A,0x00000000,0x005CCE00,x64,Console,"CV",0x0000000180000000,0x000007FEE8CB0000,0x005C7000,76,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKINFOVISCS.DLL",2012-01-17 09:21:24,2012-01-17 09:21:24,951808,A,0x00000000,0x000F1625,x64,Console,"CV",0x0000000180000000,0x000007FEE3E40000,0x000EE000,113,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKIO.DLL",2012-01-17 09:20:22,2012-01-17 09:20:20,12277248,A,0x00000000,0x00BC14B8,x64,Console,"CV",0x0000000180000000,0x000007FEEA140000,0x00BBC000,49,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKIOCS.DLL",2012-01-17 09:20:29,2012-01-17 09:20:28,1410560,A,0x00000000,0x00164907,x64,Console,"CV",0x0000000180000000,0x000007FEE43A0000,0x0015E000,105,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKJPEG.DLL",2012-01-09 18:08:10,2012-01-09 18:08:10,279040,A,0x00000000,0x000469BE,x64,Console,"CV",0x0000000180000000,0x000007FEF4C80000,0x00048000,59,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKLIBXML2.DLL",2012-01-09 18:08:24,2012-01-09 18:08:24,2238464,A,0x00000000,0x00230E33,x64,Console,"CV",0x0000000180000000,0x000007FEE8480000,0x00229000,81,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKMETAIO.DLL",2012-01-09 18:08:44,2012-01-09 18:08:44,1985536,A,0x00000000,0x001F0BCB,x64,Console,"CV",0x0000000180000000,0x000007FEE9780000,0x001E9000,57,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKNETCDF.DLL",2012-01-09 18:10:13,2012-01-09 18:10:13,1372672,A,0x00000000,0x00155794,x64,Console,"CV",0x0000000180000000,0x000007FEE9FE0000,0x00155000,51,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKNETCDF_CXX.DLL",2012-01-09 18:10:14,2012-01-09 18:10:14,219136,A,0x00000000,0x00041AC1,x64,Console,"CV",0x0000000180000000,0x000007FEF7B20000,0x0003A000,55,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKPARALLEL.DLL",2012-01-17 09:20:53,2012-01-17 09:20:51,4608000,A,0x00000000,0x00471A4C,x64,Console,"CV",0x0000000180000000,0x000007FEE8840000,0x0046A000,77,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKPARALLELCS.DLL",2012-01-17 09:21:03,2012-01-17 09:21:03,876032,A,0x00000000,0x000D65B4,x64,Console,"CV",0x0000000180000000,0x000007FEE4D30000,0x000DB000,100,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKPNG.DLL",2012-01-09 18:08:14,2012-01-09 18:08:14,291328,A,0x00000000,0x000543D0,x64,Console,"CV",0x0000000180000000,0x000007FEF5BB0000,0x0004B000,58,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKPVCLIENTSERVERCORE.DLL",2012-01-17 09:23:17,2012-01-17 09:23:17,4076032,A,0x00000000,0x003EDE18,x64,Console,"CV",0x0000000180000000,0x000007FEE5ED0000,0x003E7000,92,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKPVCLIENTSERVERCORECS.DLL",2012-01-17 09:23:21,2012-01-17 09:23:20,1438720,A,0x00000000,0x0016B210,x64,Console,"CV",0x0000000180000000,0x000007FEE5060000,0x00164000,98,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKPVCOMMON.DLL",2012-01-17 09:20:35,2012-01-17 09:20:35,362496,A,0x00000000,0x0006712D,x64,Console,"CV",0x0000000180000000,0x000007FEE5570000,0x00061000,94,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKPVCOMMONCS.DLL",2012-01-17 09:20:37,2012-01-17 09:20:37,151040,A,0x00000000,0x0002FFDF,x64,Console,"CV",0x0000000180000000,0x000007FEF5A70000,0x00029000,110,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKPVSERVERIMPLEMENTATION.DLL",2012-01-17 09:23:43,2012-01-17 09:23:43,3830784,A,0x00000000,0x003B27AE,x64,Console,"CV",0x0000000180000000,0x000007FEE62C0000,0x003AC000,91,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKPVSERVERIMPLEMENTATIONCS.DLL",2012-01-17 09:23:45,2012-01-17 09:23:44,318976,A,0x00000000,0x00051D05,x64,Console,"CV",0x0000000180000000,0x000007FEE6710000,0x00052000,89,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKPVSERVERMANAGER.DLL",2012-01-17 09:25:07,2012-01-17 09:25:06,6903296,A,0x00000000,0x0069CEAE,x64,Console,"CV",0x0000000180000000,0x000007FEE6770000,0x0069A000,88,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKPVVTKEXTENSIONS.DLL",2012-01-17 09:22:31,2012-01-17 09:22:30,9346048,A,0x00000000,0x008EB187,x64,Console,"CV",0x0000000180000000,0x000007FEE55E0000,0x008EF000,93,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKPVVTKEXTENSIONSCS.DLL",2012-01-17 09:22:43,2012-01-17 09:22:43,2347008,A,0x00000000,0x0023F717,x64,Console,"CV",0x0000000180000000,0x000007FEE4E10000,0x00242000,99,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKRENDERING.DLL",2012-01-17 09:20:41,2012-01-17 09:20:39,10038784,A,0x00000000,0x00996A1C,x64,Console,"CV",0x0000000180000000,0x000007FEED400000,0x0099E000,41,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKRENDERINGCS.DLL",2012-01-17 09:20:54,2012-01-17 09:20:54,2054144,A,0x00000000,0x001FB221,x64,Console,"CV",0x0000000180000000,0x000007FEE4B30000,0x001FB000,101,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKSYS.DLL",2012-01-09 18:08:25,2012-01-09 18:08:25,842752,A,0x00000000,0x000D1FA1,x64,Console,"CV",0x0000000180000000,0x000007FEEB460000,0x000D1000,45,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKTIFF.DLL",2012-01-09 18:08:38,2012-01-09 18:08:38,638464,A,0x00000000,0x000AB41F,x64,Console,"CV",0x0000000180000000,0x000007FEE96E0000,0x000A0000,60,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKVERDICT.DLL",2012-01-09 18:08:14,2012-01-09 18:08:14,355840,A,0x00000000,0x000603F5,x64,Console,"CV",0x0000000180000000,0x000007FEF6B90000,0x00060000,47,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKVIEWS.DLL",2012-01-17 09:21:23,2012-01-17 09:21:22,1322496,A,0x00000000,0x0014D61A,x64,Console,"CV",0x0000000180000000,0x000007FEE9280000,0x00147000,75,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKVIEWSCS.DLL",2012-01-17 09:21:26,2012-01-17 09:21:26,344576,A,0x00000000,0x00059C16,x64,Console,"CV",0x0000000180000000,0x000007FEE3F30000,0x00058000,112,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKVOLUMERENDERING.DLL",2012-01-17 09:20:52,2012-01-17 09:20:50,8412160,A,0x00000000,0x00811162,x64,Console,"CV",0x0000000180000000,0x000007FEE7040000,0x00A24000,86,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKVOLUMERENDERINGCS.DLL",2012-01-17 09:21:01,2012-01-17 09:21:01,441344,A,0x00000000,0x00079681,x64,Console,"CV",0x0000000180000000,0x000007FEE4010000,0x00070000,109,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKWIDGETS.DLL",2012-01-17 09:21:11,2012-01-17 09:21:10,3984384,A,0x00000000,0x003D873D,x64,Console,"CV",0x0000000180000000,0x000007FEE80B0000,0x003D0000,83,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKWIDGETSCS.DLL",2012-01-17 09:21:17,2012-01-17 09:21:17,1245184,A,0x00000000,0x0013EDBD,x64,Console,"CV",0x0000000180000000,0x000007FEE4170000,0x00135000,107,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKXDMF.DLL",2012-01-17 09:21:09,2012-01-17 09:21:09,786432,A,0x00000000,0x000C91C4,x64,Console,"CV",0x0000000180000000,0x000007FEE3D70000,0x000C6000,115,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKXDMFCS.DLL",2012-01-17 09:21:10,2012-01-17 09:21:10,124928,A,0x00000000,0x00025C63,x64,Console,"CV",0x0000000180000000,0x000007FEF4C50000,0x00023000,114,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\VTKZLIB.DLL",2012-01-09 18:08:09,2012-01-09 18:08:08,155136,A,0x00000000,0x0002717C,x64,Console,"CV",0x0000000180000000,0x000007FEF7360000,0x0002A000,53,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\XDMF.DLL",2012-01-09 18:10:26,2012-01-09 18:10:26,814080,A,0x00000000,0x000CD06F,x64,Console,"CV",0x0000000180000000,0x000007FEE3CA0000,0x000CD000,116,N/A,N/A,0.0,10.0,5.2,5.2
D6,"c:\windows\system32\ACLUI.DLL",2009-07-13 20:40:00,2009-07-13 20:24:56,154112,A,0x0002AA50,0x0002AA50,x64,Console,"CV",0x000007FF7F000000,Unknown,0x00029000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\ACTIVEDS.DLL",2009-07-13 20:40:00,2009-07-13 20:25:04,267776,A,0x0004182D,0x0004182D,x64,Console,"CV",0x000007FF75800000,Unknown,0x00046000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\ADSLDPC.DLL",2009-07-13 20:40:00,2009-07-13 20:24:55,236544,A,0x000418A9,0x000418A9,x64,Console,"CV",0x000007FF75C00000,Unknown,0x0003D000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\ADVPACK.DLL",2009-07-13 20:40:01,2009-07-13 20:25:00,160256,A,0x00029A12,0x00029A12,x64,GUI,"CV",0x000007FF75000000,Unknown,0x00038000,Not Loaded,8.0.7600.16385,8.0.7600.16385,6.1,9.0,6.1,5.2
D6,"c:\windows\system32\API-MS-WIN-SECURITY-LSALOOKUP-L1-1-0.DLL",2009-07-13 20:24:53,2009-07-13 20:25:54,3584,HA,0x00005032,0x00005032,x64,Console,"CV",0x000007FF26E40000,Unknown,0x00004000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\APPHELP.DLL",2010-11-20 08:25:40,2010-11-20 07:52:38,342016,A,0x00062B68,0x00062B68,x64,GUI,"CV",0x000007FF738B0000,Unknown,0x00057000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\ATL.DLL",2009-07-13 20:40:03,2009-07-13 20:25:04,90624,A,0x00020029,0x00020029,x64,Console,"CV",0x000007FF71190000,Unknown,0x00019000,Not Loaded,3.5.2284.0,6.5.0.2284,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\AUTHZ.DLL",2009-07-13 20:40:04,2009-07-13 20:25:28,177664,A,0x0003B5DB,0x0003B5DB,x64,Console,"CV",0x000007FF73000000,Unknown,0x0002F000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\AVRT.DLL",2009-07-13 20:40:05,2009-07-13 20:25:42,18432,A,0x0000565E,0x0000565E,x64,Console,"CV",0x000007FF7CC00000,Unknown,0x00009000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\BCRYPT.DLL",2009-07-13 20:40:10,2009-07-13 20:25:13,123904,A,0x000280A2,0x000280A2,x64,Console,"CV",0x000007FF71AD0000,Unknown,0x00022000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\BROWCLI.DLL",2010-11-20 08:25:47,2010-11-20 07:55:20,58880,A,0x00012740,0x00012740,x64,Console,"CV",0x000007FF2BB60000,Unknown,0x00012000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\CABINET.DLL",2010-11-20 08:25:47,2010-11-20 07:55:15,94720,A,0x000250CE,0x000250CE,x64,GUI,"CV",0x000007FF71110000,Unknown,0x0001B000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,5.2
D6,"c:\windows\system32\CERTCLI.DLL",2010-11-20 08:25:48,2010-11-20 07:55:38,460800,A,0x00075D77,0x00075D77,x64,Console,"CV",0x000007FF748B0000,Unknown,0x00074000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.0
D6,"c:\windows\system32\CERTENROLL.DLL",2010-11-20 08:25:48,2010-11-20 07:55:42,1975296,A,0x001EF3AF,0x001EF3AF,x64,Console,"CV",0x000007FF7AC00000,Unknown,0x001E6000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\CLBCATQ.DLL",2009-07-13 20:40:15,2009-07-13 20:26:18,607744,A,0x00096B25,0x00096B25,x64,GUI,"CV",0x000007FF7E800000,Unknown,0x00099000,Not Loaded,2001.12.8530.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\CREDUI.DLL",2010-11-20 08:25:58,2010-11-20 07:59:57,197120,A,0x0003E871,0x0003E871,x64,Console,"CV",0x000007FF72800000,Unknown,0x00034000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\CRYPT32.DLL",2010-11-20 08:25:59,2010-11-20 07:59:59,1456128,A,0x001728F0,0x001728F0,x64,GUI,"CV",0x000007FF7FC00000,Unknown,0x00167000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\CRYPTUI.DLL",2010-11-20 08:25:59,2010-11-20 08:00:07,1065984,A,0x00109080,0x00109080,x64,GUI,"CV",0x000007FF78400000,Unknown,0x00109000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\CSCAPI.DLL",2010-11-20 08:25:59,2010-11-20 08:00:10,46080,A,0x000189CF,0x000189CF,x64,Console,"CV",0x000007FF2AD80000,Unknown,0x0000F000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\D2D1.DLL",2011-02-19 07:04:17,2011-02-19 06:51:37,902656,A,0x000DE40A,0x000DE40A,x64,GUI,"CV",0x000007FF4A400000,Unknown,0x000E2000,Not Loaded,6.1.7601.17563,6.1.7601.17563,6.1,9.0,6.1,6.0
D6,"c:\windows\system32\D3D10_1.DLL",2011-01-17 06:09:14,2011-01-17 05:58:21,197120,A,0x00035B7A,0x00035B7A,x64,Console,"CV",0x000007FF33C00000,Unknown,0x00034000,Not Loaded,6.1.7601.17544,6.1.7601.17544,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\D3D10_1CORE.DLL",2010-11-20 08:26:00,2010-11-20 07:57:02,321024,A,0x00056147,0x00056147,x64,Console,"CV",0x000007FF64C00000,Unknown,0x00055000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\D3D8THK.DLL",2009-07-13 20:40:25,2009-07-13 20:26:19,12288,A,0x00010BA6,0x00010BA6,x64,Console,"CV",0x000007FF71400000,Unknown,0x00007000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\D3D9.DLL",2010-11-20 08:26:01,2010-11-20 07:57:08,2067456,A,0x00205B4A,0x00205B4A,x64,Console,"CV",0x000007FF7A9F0000,Unknown,0x001FF000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\DAVHLPR.DLL",2009-07-13 20:40:25,2009-07-13 20:26:26,25600,A,0x000078A6,0x000078A6,x64,GUI,"CV",0x000007FF266E0000,Unknown,0x0000A000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\DBGHELP.DLL",2010-11-20 08:26:02,2010-11-20 07:57:16,1087488,A,0x00115E3B,0x00115E3B,x64,Console,"CV",0x000007FF77C30000,Unknown,0x00125000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\DEVMGR.DLL",2009-07-13 20:40:28,2009-07-13 20:26:56,528896,A,0x000904E3,0x000904E3,x64,GUI,"CV",0x000007FF74ED0000,Unknown,0x00083000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\DFSCLI.DLL",2009-07-13 20:40:28,2009-07-13 20:27:00,62976,A,0x00018431,0x00018431,x64,Console,"CV",0x000007FF2AC40000,Unknown,0x00013000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\DHCPCSVC.DLL",2009-07-13 20:40:28,2009-07-13 20:26:30,87040,A,0x0001B689,0x0001B689,x64,Console,"CV",0x000007FF71030000,Unknown,0x00018000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\DHCPCSVC6.DLL",2009-07-13 20:40:28,2009-07-13 20:26:31,54272,A,0x0001AC6D,0x0001AC6D,x64,Console,"CV",0x000007FF71010000,Unknown,0x00011000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\DRVSTORE.DLL",2010-11-20 08:26:07,2010-11-20 07:59:02,422912,A,0x0006A131,0x0006A131,x64,Console,"CV",0x000007FF38F20000,Unknown,0x0006B000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,5.2
D6,"c:\windows\system32\DSROLE.DLL",2009-07-13 20:40:34,2009-07-13 20:27:57,32768,A,0x0000B078,0x0000B078,x64,Console,"CV",0x000007FF26510000,Unknown,0x0000C000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
